"","u_g","g_r","r_i","i_z"
"2293",1.446,0.573,0.178,0.081
"2294",1.197,0.431,0.21,0.022
"2295",1.621,0.68,0.233,0.137
"2296",2.541,1.178,0.463,0.203
"2297",0.919,0.425,0.099,0.09
"2298",0.935,0.413,0.13,0.042
"2299",1.279,0.588,0.21,0.111
"2300",1.085,0.513,0.175,0.037
"2301",1.416,0.579,0.208,0.093
"2302",0.584,0.572,0.293,0.133
"2303",0.917,0.261,0.132,0.17
"2304",1.124,-0.135,-0.146,-0.255
"2305",1.345,0.481,0.135,0.078
"2306",0.873,0.293,0.026,0.056
"2307",1.231,0.53,0.23,0.067
"2308",1.465,0.573,0.214,0.089
"2309",2.457,1.181,0.479,0.286
"2310",1.137,0.519,0.214,0.123
"2311",1.599,0.504,0.189,0.073
"2312",1.908,0.715,0.275,0.11
"2313",1.075,0.377,0.156,0.021
"2314",1.012,0.412,0.108,0.092
"2315",1.327,0.626,0.221,0.093
"2316",1.47,0.552,0.239,0.16
"2317",1.332,0.375,0.188,0.026
"2318",1.02,0.283,0.161,0.09
"2319",0.962,0.229,0.094,-0.006
"2320",1.578,0.51,0.262,0.058
"2321",0.983,0.327,0.183,0.082
"2322",1.125,0.407,0.126,0.079
"2323",2.099,0.815,0.336,0.117
"2324",1.491,0.489,0.228,0.073
"2325",2.582,1.16,0.502,0.294
"2326",0.226,0.251,0.057,0.131
"2327",1.967,0.791,0.273,0.144
"2328",1.47,0.569,0.187,0.067
"2329",1.006,0.312,0.124,0.045
"2330",0.948,0.337,0.139,0.028
"2331",1.282,0.541,0.221,0.098
"2332",2.33,1.093,0.465,0.231
"2333",0.744,0.29,0.106,0.074
"2334",2.553,1.328,0.827,0.424
"2335",2.744,1.305,0.568,0.299
"2336",1.196,0.393,0.206,0.049
"2337",1.253,0.488,0.213,0.063
"2338",1.746,0.687,0.268,0.078
"2339",0.866,0.268,0.069,-0.089
"2340",1.471,0.598,0.23,0.116
"2341",1.147,0.454,0.149,0.045
"2342",0.923,0.384,0.167,-0.028
"2343",0.981,0.353,0.091,0.108
"2344",1.38,0.545,0.141,0.085
"2345",1.551,0.581,0.206,0.11
"2346",1.721,0.648,0.2,0.129
"2347",1.122,0.419,0.188,0.022
"2348",0.881,0.379,0.142,0.039
"2349",2.576,1.346,0.678,0.386
"2350",0.895,0.285,0.116,0.021
"2351",1.256,0.471,0.161,0.08
"2352",1.456,0.538,0.259,0.183
"2353",1.089,0.383,0.188,0.058
"2354",1.063,0.296,0.118,0.002
"2355",0.928,0.34,0.078,0.134
"2356",0.482,0.236,0.198,0.056
"2357",1.966,0.781,0.312,0.138
"2358",1.591,0.706,0.285,0.15
"2359",0.84,0.286,0.085,0.004
"2360",0.515,-0.027,0.106,0.419
"2361",0.469,0.089,-0.058,0.068
"2362",1.335,0.607,0.281,0.082
"2363",1.376,0.584,0.219,0.134
"2364",0.88,0.302,0.135,0.011
"2365",2.347,1.199,0.488,0.292
"2366",0.895,0.28,0.081,0.02
"2367",2.359,1.139,0.427,0.152
"2368",2.303,1.362,0.627,0.245
"2369",1.542,0.648,0.219,0.179
"2370",2.277,1.186,0.465,0.242
"2371",1.416,0.723,0.307,0.158
"2372",0.015,0.123,-0.049,-0.06
"2373",1.674,0.601,0.196,0.065
"2374",1.134,0.465,0.189,0.133
"2375",0.913,0.314,0.091,0.017
"2376",1.515,0.662,0.193,0.166
"2377",0.939,0.358,0.122,0.096
"2378",0.474,0.278,0.169,0.203
"2379",1.811,0.771,0.284,0.179
"2380",0.859,0.373,0.168,0.122
"2381",2.547,1.061,0.419,0.187
"2382",1.085,0.418,0.138,0.054
"2383",0.907,0.293,0.18,-0.071
"2384",0.936,0.321,0.124,0.072
"2385",2.687,1.248,0.505,0.274
"2386",1.531,0.543,0.203,0.068
"2387",0.621,0.194,0.145,0.073
"2388",1.004,0.407,0.147,0.073
"2389",0.795,0.304,0.123,-0.034
"2390",1.341,0.496,0.181,0.064
"2391",0.882,0.324,0.097,0.028
"2392",1.453,0.593,0.22,0.157
"2393",0.805,0.285,0.095,0.021
"2394",2.614,1.367,1.019,0.529
"2395",1.735,0.64,0.208,0.146
"2396",0.33,-0.277,-0.243,-0.357
"2397",1.117,0.291,0.1,0.054
"2398",0.943,0.358,0.16,0.06
"2399",1.048,0.318,0.103,0.014
"2400",2.516,1.463,0.764,0.421
"2401",0.256,0.161,-0.01,0.113
"2402",1.172,0.415,0.177,0.081
"2403",0.998,0.327,0.189,-0.001
"2404",1.779,0.697,0.25,0.119
"2405",1.071,0.39,0.163,0.006
"2406",1.283,0.472,0.182,0.124
"2407",0.91,0.277,0.104,-0.007
"2408",1.1,0.42,0.143,0.016
"2409",1.693,0.665,0.219,0.181
"2410",1.523,0.607,0.29,0.146
"2411",1.123,0.406,0.142,0.073
"2412",1.219,0.457,0.141,0.052
"2413",0.928,0.333,0.065,0.07
"2414",1.008,0.31,0.125,0.064
"2415",2.595,1.177,0.476,0.283
"2416",0.111,0.103,0.105,0.264
"2417",0.8,-0.147,0.769,0.036
"2418",0.866,0.367,0.124,0.074
"2419",0.931,0.286,0.092,0.025
"2420",0.85,0.378,0.066,0.01
"2421",1.296,0.552,0.243,0.096
"2422",2.253,0.816,0.305,0.155
"2423",1.094,0.477,0.111,0.103
"2424",1.796,0.668,0.226,0.152
"2425",1.976,0.823,0.308,0.164
"2426",1.318,0.528,0.19,0.26
"2427",1.207,0.487,0.155,0.055
"2428",1.112,0.411,0.151,0.083
"2429",1.462,0.58,0.187,0.067
"2430",1.042,0.673,0.165,0.04
"2431",0.97,0.242,0.097,0.021
"2432",2.037,0.893,0.329,0.213
"2433",1.047,0.41,0.109,0.031
"2434",1.054,0.371,0.17,0.023
"2435",0.744,0.439,0.201,0.039
"2436",1.863,0.743,0.255,0.168
"2437",2.625,1.248,0.441,0.29
"2438",2.637,1.345,0.762,0.405
"2439",1.056,0.397,0.137,0.091
"2440",1.385,0.506,0.157,0.077
"2441",0.944,0.438,0.134,0.049
"2442",1.765,0.616,0.252,0.104
"2443",1.21,0.478,0.214,0.069
"2444",0.773,0.229,0.066,-0.016
"2445",1.247,0.511,0.235,0.102
"2446",1.245,0.608,0.237,0.067
"2447",1.688,0.733,0.267,0.156
"2448",0.748,0.252,0.079,-0.02
"2449",1.095,0.32,0.185,-0.006
"2450",1.158,0.413,0.136,0.007
"2451",1.089,0.344,0.195,0.019
"2452",0.867,0.243,0.104,0.108
"2453",2.332,1.083,0.391,0.186
"2454",1.211,0.459,0.169,0.041
"2455",2.226,0.902,0.259,0.25
"2456",1.187,0.486,0.175,0.111
"2457",0.922,0.298,0.076,0.052
"2458",0.956,0.314,0.04,0.145
"2459",1.207,0.495,0.209,0.027
"2460",2.507,1.255,0.567,0.344
"2461",1.404,0.66,0.283,0.208
"2462",0.914,0.381,0.151,0.064
"2463",1.146,0.417,0.178,0.002
"2464",2.427,1.043,0.348,0.211
"2465",1.652,0.742,0.231,0.1
"2466",0.915,0.278,0.102,0.006
"2467",1.082,0.246,0.116,0.038
"2468",1.089,0.413,0.148,0.037
"2469",1.858,0.838,0.318,0.188
"2470",1.461,0.539,0.145,0.048
"2471",0.521,0.176,0.042,0.336
"2472",1.061,0.349,0.172,0.004
"2473",0.931,0.127,-0.049,0.001
"2474",1.07,0.383,0.151,0.059
"2475",1.301,0.461,0.209,0.066
"2476",2.066,0.895,0.33,0.202
"2477",1.124,0.435,0.134,0.024
"2478",1.881,0.768,0.239,0.135
"2479",-0.087,0.077,0.212,0.211
"2480",1.004,-0.089,-0.124,-0.074
"2481",0.901,0.325,0.104,0.087
"2482",2.427,1.237,0.523,0.304
"2483",0.956,0.379,0.285,-0.031
"2484",1.003,0.426,0.221,0.019
"2485",1.463,0.592,0.228,0.078
"2486",0.869,0.275,0.052,0.023
"2487",0.944,0.309,0.062,0.094
"2488",1.32,0.467,0.163,0.06
"2489",2.476,0.991,0.331,0.214
"2490",1.465,0.534,0.181,0.17
"2491",1.222,0.483,0.17,0.09
"2492",2.552,1.37,0.886,0.461
"2493",2.553,1.327,0.684,0.431
"2494",0.918,0.285,0.127,-0.032
"2495",1.229,0.496,0.237,0.155
"2496",1.44,0.519,0.169,0.069
"2497",1.668,0.718,0.169,0.222
"2498",1.358,0.55,0.16,0.11
"2499",0.128,0.224,0.053,-0.058
"2500",0.894,0.352,0.161,0.09
"2501",0.809,0.298,0.106,0.196
"2502",0.835,0.262,0.095,-0.069
"2503",2.476,1.098,0.412,0.231
"2504",1.263,-0.083,-0.078,-0.056
"2505",1.094,0.406,0.16,0.032
"2506",2.443,1.251,0.545,0.296
"2507",0.982,0.286,0.108,0.045
"2508",0.953,0.355,0.115,0.062
"2509",1.018,0.328,0.045,0.028
"2510",0.245,-0.026,-0.144,0.111
"2511",1.126,0.407,0.136,0.111
"2512",1.482,0.455,0.155,0.041
"2513",1.079,0.419,0.208,0.058
"2514",0.762,0.246,0.097,0.01
"2515",0.991,0.384,0.155,0.067
"2516",1.403,0.51,0.183,0.093
"2517",1.158,0.416,0.16,0.06
"2518",1.126,0.399,0.101,0.15
"2519",1.44,0.562,0.143,0.168
"2520",1.405,0.626,0.225,0.131
"2521",0.808,0.276,0.072,0
"2522",1.389,0.529,0.124,0.114
"2523",0.893,0.275,0.1,-0.019
"2524",0.843,0.277,0.091,-0.005
"2525",0.917,0.284,0.04,0.092
"2526",1.541,0.6,0.229,0.128
"2527",0.846,0.266,0.079,0.052
"2528",0.984,-0.29,-0.185,-0.132
"2529",2.79,1.293,0.581,0.323
"2530",1.157,0.372,0.185,-0.005
"2531",0.996,0.429,0.157,0.075
"2532",1.437,0.574,0.223,0.1
"2533",0.954,0.29,0.16,0.008
"2534",0.948,0.3,0.091,0.001
"2535",1.453,0.609,0.198,0.107
"2536",1.071,0.503,0.185,0.121
"2537",1.339,0.536,0.204,0.053
"2538",1.197,0.446,0.087,0.044
"2539",0.799,0.285,0.096,0.05
"2540",0.787,0.375,0.189,0.058
"2541",1.089,0.077,-0.057,-0.053
"2542",2.448,1.028,0.396,0.194
"2543",1.302,0.529,0.263,0.124
"2544",1.271,0.536,0.181,0.093
"2545",1.657,0.611,0.25,0.123
"2546",0.865,0.301,0.084,0.03
"2547",1.139,0.39,0.126,0.05
"2548",2.511,1.227,0.542,0.342
"2549",1.084,0.407,0.103,0.091
"2550",1.013,0.425,0.169,0.051
"2551",0.955,0.467,0.167,0.143
"2552",1.255,0.407,0.173,0.014
"2553",1.095,0.455,0.263,0.137
"2554",2.01,0.831,0.314,0.174
"2555",1.44,0.592,0.192,0.124
"2556",0.883,0.051,-0.002,-0.144
"2557",0.897,0.278,0.129,0.111
"2558",2.464,1.179,0.475,0.255
"2559",0.739,0.312,0.105,0.062
"2560",1.545,0.577,0.221,0.108
"2561",1.694,0.577,0.243,0.12
"2562",2.044,0.824,0.35,0.212
"2563",0.878,0.348,0.137,0.058
"2564",1.063,0.176,0.084,0.066
"2565",0.774,0.251,0.098,0.007
"2566",0.947,0.291,0.086,0.041
"2567",1.052,0.405,0.226,0.009
"2568",1.035,0.435,0.251,0.058
"2569",0.9,0.311,0.136,0.002
"2570",0.824,0.328,0.1,0.137
"2571",1.717,0.714,0.222,0.165
"2572",2.063,0.82,0.294,0.17
"2573",1.021,0.353,0.092,0.062
"2574",0.898,0.203,0.123,0.034
"2575",1.593,0.551,0.227,0.11
"2576",1.057,0.004,0.045,0.003
"2577",2.461,1.124,0.395,0.208
"2578",1.221,0.41,0.129,0.094
"2579",0.829,0.395,0.161,-0.046
"2580",1.101,0.416,0.135,0.074
"2581",0.935,0.338,0.108,0.054
"2582",1.652,0.691,0.281,0.166
"2583",0.968,0.259,0.045,0.095
"2584",0.949,0.177,0.131,-0.074
"2585",1.091,0.423,0.171,0.001
"2586",0.966,0.239,0.049,0.02
"2587",0.721,0.165,0.113,-0.081
"2588",0.088,0.258,0.004,0.123
"2589",1.748,0.648,0.159,0.102
"2590",1.133,0.412,0.14,0.045
"2591",1.605,0.656,0.114,0.281
"2592",2.411,1.092,0.426,0.177
"2593",2.008,0.914,0.347,0.225
"2594",2.408,1.322,0.555,0.312
"2595",0.849,0.386,0.108,0.071
"2596",0.843,0.284,0.103,0.116
"2597",0.955,0.321,0.137,0.132
"2598",1.159,0.359,0.112,0
"2599",0.851,0.274,0.06,0.03
"2600",1.284,0.463,0.173,0.086
"2601",1.12,0.349,0.133,0.043
"2602",1.261,0.472,0.213,0.064
"2603",0.953,0.307,0.09,0.089
"2604",0.966,0.413,0.162,0.03
"2605",1.867,0.769,0.27,0.12
"2606",0.822,0.304,0.143,0.008
"2607",2.438,1.137,0.439,0.261
"2608",1.483,0.626,0.243,0.082
"2609",0.775,0.299,0.111,0.03
"2610",1.516,0.581,0.192,0.117
"2611",1.086,0.394,0.151,0.064
"2612",1.384,0.524,0.228,0.044
"2613",2.591,1.291,0.527,0.232
"2614",0.81,0.354,0.06,0.049
"2615",0.832,0.345,0.09,0.011
"2616",0.081,0.12,0.191,-0.092
"2617",1.241,0.516,0.235,0.073
"2618",1.011,0.506,0.211,0.129
"2619",1.077,0.363,0.148,-0.111
"2620",0.778,-0.034,0.023,0.204
"2621",1.83,0.662,0.263,0.094
"2622",0.428,0.198,0.246,-0.213
"2623",2.128,0.899,0.363,0.177
"2624",1.499,0.589,0.264,0.102
"2625",1.066,0.106,-0.047,-0.112
"2626",0.892,0.235,0.115,-0.196
"2627",1.198,0.504,0.213,0.024
"2628",1.011,0.381,0.097,0.046
"2629",1.614,0.695,0.218,0.125
"2630",1.585,0.623,0.205,0.094
"2631",1.167,0.425,0.132,0.048
"2632",2.394,1.069,0.406,0.205
"2633",1.115,0.422,0.097,0.044
"2634",1.413,0.571,0.208,0.119
"2635",0.11,0.03,0.023,0.098
"2636",1.359,0.597,0.154,0.115
"2637",1.685,0.708,0.265,0.142
"2638",1.185,0.55,0.177,0.185
"2639",2.054,0.859,0.277,0.195
"2640",1.211,0.472,0.182,0.094
"2641",0.953,0.425,0.278,0.145
"2642",1.016,0.481,0.148,-0.049
"2643",2.779,1.532,0.825,0.406
"2644",1.219,0.442,0.18,0.166
"2645",2.068,0.831,0.361,0.293
"2646",1.416,0.523,0.198,0.104
"2647",2.531,1.282,0.476,0.302
"2648",0.478,0.067,0.011,0.155
"2649",1.018,0.325,0.147,0.184
"2650",0.851,0.338,0.063,0.042
"2651",0.894,0.402,0.228,0.061
"2652",2.47,1.237,0.6,0.39
"2653",2.689,1.293,0.6,0.361
"2654",0.963,0.48,0.192,0.101
"2655",0.442,0.163,0.071,0.067
"2656",0.956,0.423,0.152,0.098
"2657",1.389,0.508,0.139,0.055
"2658",2.652,1.29,0.562,0.31
"2659",1.543,0.573,0.201,0.099
"2660",2.21,0.881,0.323,0.137
"2661",1.376,0.578,0.267,0.091
"2662",1.484,0.639,0.216,0.149
"2663",0.809,0.249,0.055,0.045
"2664",1.168,0.446,0.141,0.038
"2665",1.104,0.5,0.154,0.066
"2666",2.136,0.968,0.422,0.247
"2667",1.849,0.825,0.318,0.116
"2668",0.97,0.266,0.164,0.026
"2669",0.909,0.266,0.096,0.008
"2670",1.229,0.421,0.13,0.068
"2671",1.405,0.531,0.175,0.015
"2672",1.186,0.466,0.149,0.035
"2673",1.346,0.499,0.143,0.096
"2674",2.677,1.347,0.515,0.325
"2675",1.196,0.305,0.062,0.035
"2676",1.73,0.763,0.306,0.142
"2677",0.822,0.348,0.165,-0.032
"2678",1.138,0.409,0.091,0.048
"2679",0.979,0.331,0.119,0
"2680",1.566,0.602,0.152,0.129
"2681",1.075,0.417,0.135,0.032
"2682",1.958,0.826,0.311,0.142
"2683",1.162,0.409,0.178,0.03
"2684",0.848,0.389,0.11,0.04
"2685",2.065,0.812,0.298,0.149
"2686",0.911,0.292,0.103,-0.064
"2687",1.253,0.413,0.275,-0.107
"2688",2.598,1.364,0.691,0.339
"2689",2.495,1.16,0.393,0.182
"2690",0.995,0.401,0.13,0.063
"2691",1.305,-0.158,-0.034,-0.123
"2692",1.032,0.296,0.159,-0.001
"2693",1.645,0.625,0.275,0.054
"2694",1.342,0.622,0.251,0.054
"2695",1.365,0.425,0.171,0.123
"2696",1.033,0.408,0.11,0.106
"2697",2.457,1.161,0.51,0.253
"2698",1.914,0.758,0.233,0.076
"2699",1.445,0.556,0.166,0.045
"2700",1.192,0.491,0.16,0.069
"2701",1.2,0.494,0.181,0.095
"2702",2.288,0.895,0.361,0.198
"2703",1.413,0.488,0.203,0.074
"2704",1.052,0.456,0.077,0.072
"2705",2.123,0.909,0.262,0.177
"2706",1.798,0.662,0.221,0.114
"2707",1.084,0.342,0.138,0.073
"2708",0.961,0.295,0.13,0.033
"2709",0.195,0.013,0.387,-0.09
"2710",0.88,0.204,0.078,-0.046
"2711",1.498,0.583,0.186,0.076
"2712",1.053,0.417,0.225,0.035
"2713",0.225,0.284,0.153,0.045
"2714",1.256,0.495,0.222,-0.012
"2715",0.827,0.288,0.123,-0.015
"2716",1.11,0.431,0.236,-0.097
"2717",1.379,0.628,0.236,0.069
"2718",0.73,0.285,0.074,0.008
"2719",0.82,0.267,0.148,-0.048
"2720",0.842,0.411,0.197,-0.015
"2721",1.478,0.523,0.16,0.092
"2722",1.181,0.412,0.137,0.044
"2723",1.547,0.56,0.178,0.086
"2724",0.893,0.193,0.029,0.084
"2725",1.109,0.445,0.218,0.086
"2726",1.28,0.557,0.242,0.061
"2727",1.44,0.569,0.184,0.159
"2728",0.988,0.373,0.164,0.042
"2729",0.16,0.32,-0.033,-0.086
"2730",1.334,0.468,0.235,0.073
"2731",1.486,0.632,0.248,0.146
"2732",0.758,0.271,0.126,0.113
"2733",1.964,0.792,0.289,0.123
"2734",1.83,0.737,0.249,0.11
"2735",1.354,0.454,0.212,0.005
"2736",1.101,0.442,0.138,0.049
"2737",1.213,0.564,0.191,0.096
"2738",1.069,0.264,0.097,-0.061
"2739",0.477,0.087,0.266,0.095
"2740",2.384,1.101,0.396,0.238
"2741",0.866,0.319,0.132,0.061
"2742",0.786,0.357,0.111,0.033
"2743",0.86,0.325,0.166,-0.019
"2744",1.591,0.667,0.218,0.14
"2745",0.976,0.415,0.122,0.098
"2746",1.528,0.592,0.224,0.083
"2747",0.224,0.052,0.261,-0.035
"2748",0.09,0.166,-0.13,0.096
"2749",1.051,0.411,0.112,0.052
"2750",1.693,0.66,0.19,0.084
"2751",1.37,0.52,0.141,0.098
"2752",2.459,1.072,0.345,0.233
"2753",2.281,1.092,-0.064,0.608
"2754",1.043,0.528,0.214,0.105
"2755",0.986,0.355,0.091,0.094
"2756",0.233,0.159,0.074,0.146
"2757",1.013,0.485,0.19,0.048
"2758",0.923,0.274,0.07,0.016
"2759",2.541,1.378,0.635,0.344
"2760",2.499,1.11,0.452,0.212
"2761",0.895,0.262,0.118,-0.046
"2762",1.387,0.506,0.141,0.03
"2763",0.956,0.307,0.092,0.02
"2764",0.989,0.364,0.103,0.003
"2765",2.094,0.821,0.274,0.178
"2766",1.037,0.393,0.109,0.012
"2767",1.338,0.463,0.179,0.022
"2768",0.925,0.47,0.133,0.059
"2769",0.901,0.348,0.12,0.04
"2770",1.921,0.741,0.273,0.172
"2771",0.892,0.227,0.122,0.051
"2772",0.784,0.361,0.094,0.051
"2773",0.916,0.286,0.104,0.032
"2774",0.895,0.3,0.163,-0.085
"2775",1.076,0.406,0.097,0.01
"2776",1.12,0.424,0.113,0.007
"2777",0.983,0.345,0.11,0.035
"2778",2.528,1.264,0.511,0.323
"2779",2.644,1.249,0.501,0.285
"2780",0.908,0.311,0.09,-0.027
"2781",1.173,0.441,0.102,0.019
"2782",2.075,0.759,0.253,0.094
"2783",0.379,0.215,0.313,0.06
"2784",0.951,0.352,0.127,0.015
"2785",2.135,0.852,0.289,0.153
"2786",1.067,0.383,0.101,0.028
"2787",0.96,0.391,0.1,0.046
"2788",1.066,0.351,0.12,0.039
"2789",1.22,0.449,0.116,0.09
"2790",0.904,0.269,0.045,0.023
"2791",1.448,0.543,0.182,0.117
"2792",1.197,0.43,0.162,0.047
"2793",1.504,0.542,0.146,0.076
"2794",0.822,0.271,0.105,0.001
"2795",0.981,0.373,0.198,-0.042
"2796",0.947,0.285,0.124,-0.007
"2797",1.068,0.321,0.103,-0.037
"2798",1.099,0.279,0.121,-0.004
"2799",1.05,0.052,-0.028,-0.014
"2800",0.936,0.262,0.135,-0.103
"2801",0.682,0.069,0.152,0.418
"2802",0.089,0.053,0.186,0.264
"2803",1.304,0.569,0.182,0.118
"2804",1.569,0.564,0.207,0.062
"2805",2.381,1.104,0.546,0.323
"2806",1.642,0.613,0.146,0.078
"2807",0.895,0.299,0.03,0.003
"2808",1.2,0.462,0.102,0.045
"2809",2.017,0.719,0.231,0.082
"2810",1.818,0.725,0.275,0.1
"2811",1.013,0.44,0.176,0.088
"2812",1.335,0.484,0.219,0.054
"2813",1.067,0.32,0.139,0.021
"2814",0.828,0.391,0.081,0.068
"2815",1.352,0.608,0.167,0.102
"2816",0.849,0.276,0.034,0.051
"2817",0.93,0.312,0.105,0.058
"2818",1.005,0.393,0.076,0.041
"2819",0.928,0.397,0.155,0.048
"2820",1.315,0.56,0.242,0.136
"2821",1.417,0.567,0.18,0.313
"2822",0.263,0.321,0.017,-0.086
"2823",1.01,0.345,0.092,0.055
"2824",1.552,0.622,0.257,0.053
"2825",0.953,0.296,0.09,-0.02
"2826",1.029,0.521,0.212,0.125
"2827",1.142,0.411,0.155,-0.028
"2828",1.468,0.488,0.13,0.049
"2829",1.523,0.644,0.195,0.114
"2830",0.998,0.345,0.109,0.079
"2831",1.011,0.479,0.196,0.113
"2832",0.577,0.321,0.116,0.026
"2833",1.882,0.701,0.221,0.094
"2834",1.607,0.645,0.245,0.096
"2835",1.147,0.008,-0.062,-0.04
"2836",1.603,0.63,0.226,0.061
"2837",1.25,0.5,0.175,0.072
"2838",0.835,0.343,0.165,-0.006
"2839",0.991,0.348,0.148,0.046
"2840",2.524,1.315,0.628,0.322
"2841",0.942,0.353,0.126,0
"2842",1.692,0.628,0.232,0.043
"2843",0.78,0.335,0.08,0.09
"2844",0.908,0.276,0.076,0.004
"2845",1.065,0.476,0.178,0.081
"2846",1.511,0.504,0.143,0.09
"2847",1.236,0.45,0.213,0.039
"2848",2.044,0.792,0.332,0.101
"2849",0.96,0.341,0.143,-0.022
"2850",2.383,1.093,0.377,0.202
"2851",0.957,0.349,0.121,0.04
"2852",1.154,0.414,0.129,0.056
"2853",0.88,0.218,0.061,-0.048
"2854",0.447,0.146,-0.013,0.263
"2855",2.359,1.048,0.495,0.177
"2856",2.401,1.002,0.394,0.196
"2857",2.267,1.047,0.44,0.241
"2858",0.349,-0.149,-0.236,-0.221
"2859",1.547,0.611,0.208,0.091
"2860",1.024,0.441,0.152,0.053
"2861",1.096,0.41,0.156,0.058
"2862",1.363,0.48,0.172,0.043
"2863",1.317,0.587,0.279,0.086
"2864",2.428,1.043,0.465,0.22
"2865",1.092,0.448,0.272,0.105
"2866",0.892,0.301,0.065,0.073
"2867",1.537,0.572,0.189,0.074
"2868",1.212,0.543,0.25,0.078
"2869",1.542,0.584,0.204,0.051
"2870",0.849,0.296,0.104,0.033
"2871",2.495,1.149,0.427,0.226
"2872",1.489,0.589,0.186,0.07
"2873",1.569,0.634,0.208,0.083
"2874",0.892,0.272,0.089,0.023
"2875",0.138,-0.006,0.232,0.132
"2876",0.934,0.33,0.097,0.002
"2877",1.54,0.493,0.192,0.05
"2878",1.11,0.415,0.16,0.064
"2879",0.824,0.377,0.2,0.001
"2880",1.251,0.483,0.244,0.071
"2881",1.693,0.694,0.24,0.121
"2882",1.001,0.34,0.143,0.053
"2883",0.259,0.035,0.257,0.186
"2884",1.206,0.144,0.105,-0.07
"2885",0.854,0.433,0.225,0.052
"2886",0.893,0.387,0.158,0.037
"2887",2.27,1.038,0.37,0.235
"2888",0.98,0.302,0.098,-0.023
"2889",1.69,0.713,0.256,0.091
"2890",1.762,0.73,0.254,0.13
"2891",2.262,1.02,0.347,0.173
"2892",2.487,1.385,0.599,0.345
"2893",1.15,0.372,0.14,0.026
"2894",0.816,0.273,0.159,0.023
"2895",1.042,0.441,0.136,0.032
"2896",0.269,-0.029,-0.093,0.187
"2897",1.02,0.405,0.2,0.043
"2898",0.962,0.41,0.144,0.013
"2899",0.909,0.293,0.085,0.084
"2900",1.008,0.275,0.092,0.042
"2901",1.636,0.588,0.199,0.092
"2902",0.968,0.326,0.154,0.049
"2903",1.558,0.56,0.171,0.057
"2904",1.413,0.645,0.283,0.122
"2905",2.414,1.071,0.358,0.212
"2906",0.297,0.328,-0.058,-0.062
"2907",1.894,0.741,0.27,0.134
"2908",1.423,0.5,0.196,0.083
"2909",1.585,0.615,0.261,0.119
"2910",2.552,1.351,0.673,0.397
"2911",1.622,0.667,0.282,0.117
"2912",0.953,0.329,0.109,0.039
"2913",1.021,0.312,0.112,-0.034
"2914",1.17,0.4,0.111,0.041
"2915",1.132,0.453,0.174,0.059
"2916",1.38,0.423,0.287,0.089
"2917",1.253,0.431,0.196,0.03
"2918",1.293,0.583,0.226,0.11
"2919",1.007,0.372,0.148,0.05
"2920",1.054,-0.018,-0.078,-0.058
"2921",1.393,0.459,0.197,0.064
"2922",0.843,0.336,0.147,0.106
"2923",0.927,0.292,0.058,0.059
"2924",2.778,1.418,0.605,0.346
"2925",1.069,0.384,0.136,0.03
"2926",0.727,0.139,0.078,-0.03
"2927",1.409,0.622,0.255,0.084
"2928",1.571,0.584,0.206,0.077
"2929",1.054,0.483,0.176,0.035
"2930",-0.077,0.098,0.497,0.522
"2931",1.283,0.4,0.181,0.056
"2932",2.074,0.915,0.347,0.189
"2933",1.207,0.505,0.197,0.076
"2934",1.845,0.68,0.233,0.097
"2935",1.467,0.621,0.235,0.082
"2936",0.921,0.34,0.102,0.048
"2937",1.418,0.617,0.267,0.113
"2938",1.602,0.674,0.243,0.1
"2939",1.657,0.589,0.225,0.139
"2940",0.033,0.113,0.099,0.557
"2941",0.926,0.283,0.08,0.06
"2942",1.211,0.53,0.201,0.08
"2943",2.409,0.984,0.398,0.212
"2944",1.242,0.603,0.219,0.157
"2945",0.963,0.297,0.129,0.028
"2946",0.29,0.068,0.049,0.244
"2947",0.934,0.323,0.09,0.049
"2948",0.913,0.234,0.094,0.019
"2949",1.516,0.592,0.207,0.086
"2950",0.962,0.333,0.079,-0.26
"2951",1.106,0.376,0.117,0.064
"2952",1.251,0.391,0.14,0.041
"2953",2.442,1.076,0.443,0.247
"2954",2.11,0.845,0.325,0.197
"2955",1.23,0.576,0.243,0.151
"2956",2.596,1.434,0.889,0.441
"2957",0.995,0.276,0.121,0.024
"2958",0.035,-0.002,0.314,0.054
"2959",0.839,0.316,0.09,0.024
"2960",2.002,0.764,0.263,0.11
"2961",0.956,0.264,0.032,-0.022
"2962",0.906,0.296,0.098,0.002
"2963",1.511,0.669,0.292,0.061
"2964",0.99,0.338,0.094,0.033
"2965",1.261,0.467,0.168,0.03
"2966",0.01,0.309,-0.111,-0.196
"2967",2.508,0.994,0.365,0.142
"2968",0.136,0.182,-0.042,0.024
"2969",0.291,0.151,0.067,0.18
"2970",1.666,0.707,0.218,0.066
"2971",1.427,0.592,0.161,0.136
"2972",0.855,0.299,0.121,0.037
"2973",1.509,0.603,0.204,0.116
"2974",2.213,0.975,0.341,0.205
"2975",1.438,0.604,0.238,0.102
"2976",0.876,0.258,0.094,0.064
"2977",2.393,1.431,1.108,0.6
"2978",1.112,0.48,0.23,0.117
"2979",2.526,1.364,0.662,0.393
"2980",0.867,0.321,0.079,-0.009
"2981",1.166,0.457,0.102,0.055
"2982",1.276,0.575,0.125,0.053
"2983",1.09,0.37,0.127,0.028
"2984",0.915,0.281,0.111,0.033
"2985",0.881,0.254,0.077,-0.019
